# Generated by SourceLanguageTests. Refresh:
#   AGENTPRISM_SOURCE_LANGUAGE_REFRESH=1 dotnet test tests/AgentPrism.Core.UnitTests -c Release
# One line per file: <path>|<offending line count>. The count may only shrink.
# An empty list is the goal; keep the file even when empty.
src/AgentPrism.AspNetCore/A2A/AgentPrismA2AExtensions.cs|26
src/AgentPrism.AspNetCore/A2A/AgentPrismA2AOptions.cs|9
src/AgentPrism.AspNetCore/A2A/ExternalAgentProxy.cs|26
src/AgentPrism.AspNetCore/AgentPrism.AspNetCore.csproj|8
src/AgentPrism.AspNetCore/AgentPrismEndpointOptions.cs|43
src/AgentPrism.AspNetCore/AgentPrismEndpointRouteBuilderExtensions.cs|73
src/AgentPrism.AspNetCore/Contracts/AgentContracts.cs|54
src/AgentPrism.AspNetCore/Contracts/AgentPrismMetaResponse.cs|33
src/AgentPrism.AspNetCore/Contracts/EvaluationContracts.cs|17
src/AgentPrism.AspNetCore/Contracts/ExperimentContracts.cs|7
src/AgentPrism.AspNetCore/Contracts/GovernanceContracts.cs|36
src/AgentPrism.AspNetCore/Contracts/KnowledgeContracts.cs|21
src/AgentPrism.AspNetCore/Contracts/ReplayContracts.cs|26
src/AgentPrism.AspNetCore/Contracts/SchedulingContracts.cs|11
src/AgentPrism.AspNetCore/Contracts/SessionDetailResponse.cs|8
src/AgentPrism.AspNetCore/Contracts/WorkflowContracts.cs|24
src/AgentPrism.AspNetCore/Endpoints/AgentEndpoints.cs|126
src/AgentPrism.AspNetCore/Endpoints/ApiKeyEndpoints.cs|26
src/AgentPrism.AspNetCore/Endpoints/ApprovalEndpoints.cs|35
src/AgentPrism.AspNetCore/Endpoints/AttachmentEndpoints.cs|16
src/AgentPrism.AspNetCore/Endpoints/AuditEndpoints.cs|11
src/AgentPrism.AspNetCore/Endpoints/CatalogEndpoints.cs|34
src/AgentPrism.AspNetCore/Endpoints/DiagnosticsEndpoints.cs|12
src/AgentPrism.AspNetCore/Endpoints/EvalEndpoints.cs|36
src/AgentPrism.AspNetCore/Endpoints/ExperimentEndpoints.cs|22
src/AgentPrism.AspNetCore/Endpoints/GovernanceEndpoints.cs|48
src/AgentPrism.AspNetCore/Endpoints/KnowledgeEndpoints.cs|12
src/AgentPrism.AspNetCore/Endpoints/MetaEndpoints.cs|17
src/AgentPrism.AspNetCore/Endpoints/ModelHealthEndpoints.cs|8
src/AgentPrism.AspNetCore/Endpoints/ObservabilityEndpoints.cs|9
src/AgentPrism.AspNetCore/Endpoints/QuotaEndpoints.cs|27
src/AgentPrism.AspNetCore/Endpoints/RetentionEndpoints.cs|17
src/AgentPrism.AspNetCore/Endpoints/RunEndpoints.cs|110
src/AgentPrism.AspNetCore/Endpoints/SchedulingEndpoints.cs|22
src/AgentPrism.AspNetCore/Endpoints/SessionEndpoints.cs|19
src/AgentPrism.AspNetCore/Endpoints/SkillEndpoints.cs|9
src/AgentPrism.AspNetCore/Endpoints/SkillScriptGrantEndpoints.cs|9
src/AgentPrism.AspNetCore/Endpoints/UiEndpoints.cs|14
src/AgentPrism.AspNetCore/Endpoints/VoiceEndpoints.cs|34
src/AgentPrism.AspNetCore/Endpoints/WebhookEndpoints.cs|40
src/AgentPrism.AspNetCore/Endpoints/WorkflowEndpoints.cs|50
src/AgentPrism.AspNetCore/Health/AgentPrismHealthCheck.cs|14
src/AgentPrism.AspNetCore/Health/AgentPrismHealthCheckExtensions.cs|11
src/AgentPrism.AspNetCore/Idempotency/IdempotencyFilter.cs|20
src/AgentPrism.AspNetCore/Idempotency/IdempotencyResults.cs|14
src/AgentPrism.AspNetCore/Internal/ChatHistoryReader.cs|25
src/AgentPrism.AspNetCore/Internal/JsonBindingProblemMiddleware.cs|21
src/AgentPrism.AspNetCore/Internal/RequestBodyBinding.cs|34
src/AgentPrism.AspNetCore/Internal/ToolApprovalResolver.cs|28
src/AgentPrism.AspNetCore/McpServer/AgentPrismMcpServerBuilderExtensions.cs|10
src/AgentPrism.AspNetCore/McpServer/AgentPrismMcpServerExtensions.cs|18
src/AgentPrism.AspNetCore/McpServer/AgentPrismMcpServerOptions.cs|12
src/AgentPrism.AspNetCore/McpServer/CatalogToolCallHandler.cs|17
src/AgentPrism.AspNetCore/McpServer/CatalogToolListHandler.cs|11
src/AgentPrism.AspNetCore/McpServer/ExternalAgentToolNaming.cs|11
src/AgentPrism.AspNetCore/McpServer/McpApprovalGuardFilter.cs|28
src/AgentPrism.AspNetCore/OpenAICompat/AttachmentIngestion.cs|8
src/AgentPrism.AspNetCore/OpenAICompat/OpenAIChatCompletionsEndpoints.cs|30
src/AgentPrism.AspNetCore/OpenAICompat/OpenAICompatSupport.cs|37
src/AgentPrism.AspNetCore/OpenAICompat/OpenAIConversationsEndpoints.cs|29
src/AgentPrism.AspNetCore/OpenAICompat/OpenAIResponsesEndpoints.cs|55
src/AgentPrism.AspNetCore/README.md|5
src/AgentPrism.AspNetCore/RateLimiting/AgentPrismRateLimitFilter.cs|12
src/AgentPrism.AspNetCore/RateLimiting/QuotaGate.cs|17
src/AgentPrism.AspNetCore/Sessions/AgentPrismAgentSessionStore.cs|18
src/AgentPrism.AspNetCore/Streaming/SseWriter.cs|25
src/AgentPrism.AspNetCore/Tenancy/AgentPrismTenancyBuilderExtensions.cs|8
src/AgentPrism.AspNetCore/Tenancy/AgentPrismTenancyOptions.cs|19
src/AgentPrism.AspNetCore/Tenancy/HttpTenantContext.cs|27
src/AgentPrism.AspNetCore/Ui/IAgentPrismUiProvider.cs|20
src/AgentPrism.AspNetCore/Voice/VoiceConversationEndpoint.cs|27
src/AgentPrism.Azure/AgentPrism.Azure.csproj|6
src/AgentPrism.Azure/AzureOpenAIChatClientFactory.cs|49
src/AgentPrism.Azure/AzureOpenAIModelCatalog.cs|12
src/AgentPrism.Azure/AzureOpenAIModelProvider.cs|21
src/AgentPrism.Azure/AzureOpenAIProviderExtensions.cs|25
src/AgentPrism.Azure/AzureOpenAIProviderHealthCheck.cs|32
src/AgentPrism.Azure/AzureOpenAIProviderNames.cs|14
src/AgentPrism.Azure/AzureOpenAIProviderOptions.cs|37
src/AgentPrism.Azure/AzureOpenAIProviderOptionsValidator.cs|13
src/AgentPrism.Azure/README.md|51
src/AgentPrism.Core/AgentPrism.Core.csproj|20
src/AgentPrism.Core/AgentPrismServiceCollectionExtensions.cs|252
src/AgentPrism.Core/Attachments/AttachmentResolvingChatClient.cs|9
src/AgentPrism.Core/Attachments/AttachmentUriReference.cs|12
src/AgentPrism.Core/Audit/AmbientAuditActorResolver.cs|3
src/AgentPrism.Core/Audit/AuditActorContext.cs|10
src/AgentPrism.Core/Audit/AuditRecorder.cs|12
src/AgentPrism.Core/Audit/AuditingAgentDefinitionStore.cs|5
src/AgentPrism.Core/Audit/AuditingExperimentStore.cs|12
src/AgentPrism.Core/Audit/AuditingMcpServerStore.cs|5
src/AgentPrism.Core/Audit/AuditingSessionStore.cs|14
src/AgentPrism.Core/Audit/AuditingSkillScriptGrantStore.cs|7
src/AgentPrism.Core/Audit/AuditingTenantStore.cs|4
src/AgentPrism.Core/Audit/AuditingToolApprovalRuleStore.cs|2
src/AgentPrism.Core/Audit/AuditingWorkflowDefinitionStore.cs|9
src/AgentPrism.Core/Catalog/CodeAgentRegistration.cs|13
src/AgentPrism.Core/Catalog/CodeAgentSource.cs|11
src/AgentPrism.Core/Catalog/CompositeAgentCatalog.cs|11
src/AgentPrism.Core/Catalog/DefinitionStoreAgentSource.cs|6
src/AgentPrism.Core/Compilation/AgentDefinitionCompiler.cs|179
src/AgentPrism.Core/Compilation/CompactionUsageTrackingChatClient.cs|7
src/AgentPrism.Core/Compilation/CompiledAgentCache.cs|33
src/AgentPrism.Core/Compilation/TenantPrefixingAgentFileStore.cs|17
src/AgentPrism.Core/Coordination/InMemorySingletonLeaseStore.cs|7
src/AgentPrism.Core/Coordination/SingletonExecutionOptionsValidator.cs|2
src/AgentPrism.Core/Coordination/SingletonGuard.cs|26
src/AgentPrism.Core/Diagnostics/AgentPrismMetrics.cs|49
src/AgentPrism.Core/Diagnostics/OpenTelemetryAgentDecorator.cs|9
src/AgentPrism.Core/Diagnostics/RunTraceCollector.cs|39
src/AgentPrism.Core/Diagnostics/TraceSpanIdentity.cs|11
src/AgentPrism.Core/Evaluation/AgentPrismEvalCheckRegistration.cs|3
src/AgentPrism.Core/Evaluation/AgentPrismOnlineEvaluationBuilderExtensions.cs|14
src/AgentPrism.Core/Evaluation/EvalCheckRegistry.cs|23
src/AgentPrism.Core/Evaluation/EvalJobHandler.cs|33
src/AgentPrism.Core/Evaluation/InMemoryEvalStore.cs|2
src/AgentPrism.Core/Evaluation/ModelRunJudgeOptions.cs|7
src/AgentPrism.Core/Evaluation/OnlineEvalJobHandler.cs|32
src/AgentPrism.Core/Evaluation/OnlineEvaluationOptions.cs|22
src/AgentPrism.Core/Evaluation/OnlineEvaluationOptionsValidator.cs|5
src/AgentPrism.Core/Experiments/CanaryEvaluationService.cs|23
src/AgentPrism.Core/Experiments/CanaryEvaluator.cs|9
src/AgentPrism.Core/Experiments/CanaryOptions.cs|5
src/AgentPrism.Core/Experiments/CanaryRollbackAuditPayload.cs|5
src/AgentPrism.Core/Experiments/ExperimentAssignmentResolver.cs|24
src/AgentPrism.Core/Experiments/InMemoryExperimentStore.cs|8
src/AgentPrism.Core/Graph/AgentCallGraph.cs|32
src/AgentPrism.Core/Graph/CallableAgentResolver.cs|23
src/AgentPrism.Core/Graph/ChildAgentInvoker.cs|54
src/AgentPrism.Core/Guards/AgentPrismContentGuardBuilderExtensions.cs|22
src/AgentPrism.Core/Guards/AgentPrismContentGuardOptions.cs|19
src/AgentPrism.Core/Guards/CheckDigits.cs|18
src/AgentPrism.Core/Guards/ContentGuardMessageMasker.cs|21
src/AgentPrism.Core/Guards/ContentGuardPipeline.cs|50
src/AgentPrism.Core/Guards/ContentGuardingChatClient.cs|45
src/AgentPrism.Core/Guards/PatternContentGuard.cs|24
src/AgentPrism.Core/Guards/PatternContentGuardOptions.cs|17
src/AgentPrism.Core/Guards/PiiPatterns.cs|12
src/AgentPrism.Core/IAgentPrismBuilder.cs|37
src/AgentPrism.Core/Idempotency/AgentPrismIdempotencyOptions.cs|12
src/AgentPrism.Core/Knowledge/AgentPrismKnowledgeOptions.cs|7
src/AgentPrism.Core/Knowledge/KnowledgeIngestionService.cs|38
src/AgentPrism.Core/Knowledge/TextChunker.cs|8
src/AgentPrism.Core/Knowledge/VectorSearchToolFactory.cs|16
src/AgentPrism.Core/Models/CircuitBreakingChatClient.cs|13
src/AgentPrism.Core/Models/ContentFilterDetectingChatClient.cs|23
src/AgentPrism.Core/Models/ModelProviderCircuitBreaker.cs|37
src/AgentPrism.Core/Models/ModelProviderHealthBackgroundService.cs|8
src/AgentPrism.Core/Models/ModelProviderHealthCache.cs|29
src/AgentPrism.Core/Models/ModelProviderRegistry.cs|44
src/AgentPrism.Core/Quotas/AgentPrismQuotaOptionsValidator.cs|6
src/AgentPrism.Core/Quotas/AgentPrismRateLimitOptions.cs|15
src/AgentPrism.Core/Quotas/InMemoryQuotaStore.cs|12
src/AgentPrism.Core/Quotas/QuotaEnforcer.cs|33
src/AgentPrism.Core/Quotas/QuotaPeriodCalculator.cs|27
src/AgentPrism.Core/Quotas/QuotaUsageObserver.cs|41
src/AgentPrism.Core/README.md|3
src/AgentPrism.Core/Recording/AgentPrismRunContext.cs|41
src/AgentPrism.Core/Recording/CompactionUsageAccumulator.cs|8
src/AgentPrism.Core/Recording/RunCancellationRegistry.cs|2
src/AgentPrism.Core/Recording/RunCostRecalculationService.cs|16
src/AgentPrism.Core/Recording/RunEventWriter.cs|66
src/AgentPrism.Core/Recording/RunHeartbeatWriter.cs|13
src/AgentPrism.Core/Recording/RunReconciliationOptionsValidator.cs|3
src/AgentPrism.Core/Recording/RunReconciliationService.cs|16
src/AgentPrism.Core/Recording/RunRecordingAgentDecorator.cs|19
src/AgentPrism.Core/Recording/ToolInvocationTracker.cs|31
src/AgentPrism.Core/Recording/ToolUsageAccumulator.cs|16
src/AgentPrism.Core/Replay/RecordedToolPlayback.cs|42
src/AgentPrism.Core/Replay/ReplayMismatchGuard.cs|11
src/AgentPrism.Core/Replay/RunReplayService.cs|57
src/AgentPrism.Core/Retention/AgentPrismRetentionOptionsValidator.cs|3
src/AgentPrism.Core/Retention/InMemoryRetentionPolicyStore.cs|1
src/AgentPrism.Core/Retention/NullRetentionStore.cs|8
src/AgentPrism.Core/Retention/RetentionJobHandler.cs|4
src/AgentPrism.Core/Retention/RetentionPolicyResolver.cs|16
src/AgentPrism.Core/Runs/DefaultRunErrorClassifier.cs|15
src/AgentPrism.Core/Runs/ErrorFingerprint.cs|14
src/AgentPrism.Core/Scheduling/AgentBatchJobHandler.cs|11
src/AgentPrism.Core/Scheduling/AgentPrismSchedulingOptionsValidator.cs|2
src/AgentPrism.Core/Scheduling/AgentRunJobHandler.cs|38
src/AgentPrism.Core/Scheduling/CronExpression.cs|30
src/AgentPrism.Core/Scheduling/InMemoryJobScheduleStore.cs|2
src/AgentPrism.Core/Scheduling/InMemoryJobStore.cs|13
src/AgentPrism.Core/Scheduling/JobWorkerBackgroundService.cs|24
src/AgentPrism.Core/Scheduling/WorkflowJobHandler.cs|7
src/AgentPrism.Core/Security/ApiKeyGenerator.cs|18
src/AgentPrism.Core/Security/InMemoryApiKeyStore.cs|5
src/AgentPrism.Core/Sessions/AgentSessionIdentity.cs|14
src/AgentPrism.Core/Sessions/AgentSessionManager.cs|62
src/AgentPrism.Core/Sessions/ConversationBranchService.cs|34
src/AgentPrism.Core/Skills/AgentPrismSkillScriptBuilderExtensions.cs|14
src/AgentPrism.Core/Skills/AgentPrismSkillsJsonContext.cs|5
src/AgentPrism.Core/Skills/AgentPrismSkillsSource.cs|13
src/AgentPrism.Core/Skills/AgentSkillCatalog.cs|7
src/AgentPrism.Core/Skills/CodeSkillRegistration.cs|1
src/AgentPrism.Core/Skills/Scripts/SandboxedSkillScriptRunner.cs|56
src/AgentPrism.Core/Skills/Scripts/SkillScriptArgumentValidator.cs|13
src/AgentPrism.Core/Skills/Scripts/SkillScriptConcurrencyLimiter.cs|4
src/AgentPrism.Core/Skills/Scripts/SkillScriptExecutionResult.cs|6
src/AgentPrism.Core/Skills/Scripts/SkillScriptProcessRunner.cs|16
src/AgentPrism.Core/Skills/Scripts/SkillScriptSupport.cs|25
src/AgentPrism.Core/Storage/InMemoryAgentDefinitionStore.cs|12
src/AgentPrism.Core/Storage/InMemoryAgentSkillStore.cs|1
src/AgentPrism.Core/Storage/InMemoryApprovalAndMcpStores.cs|7
src/AgentPrism.Core/Storage/InMemoryAttachmentStore.cs|5
src/AgentPrism.Core/Storage/InMemoryAuditLog.cs|1
src/AgentPrism.Core/Storage/InMemoryRunInputStore.cs|11
src/AgentPrism.Core/Storage/InMemoryRunScoreStore.cs|8
src/AgentPrism.Core/Storage/InMemoryRunStore.cs|98
src/AgentPrism.Core/Storage/InMemorySessionStore.cs|14
src/AgentPrism.Core/Storage/InMemorySkillScriptGrantStore.cs|6
src/AgentPrism.Core/Storage/InMemoryTraceStore.cs|10
src/AgentPrism.Core/Tenancy/FixedTenantContext.cs|10
src/AgentPrism.Core/Tenancy/SingleTenantContext.cs|6
src/AgentPrism.Core/Tools/AgentPrismToolUsage.cs|10
src/AgentPrism.Core/Tools/ToolRegistry.cs|11
src/AgentPrism.Core/Voice/InMemoryVoiceSessionStore.cs|6
src/AgentPrism.Core/Voice/VoiceConversationBuilderExtensions.cs|18
src/AgentPrism.Core/Voice/VoiceConversationStateMachine.cs|33
src/AgentPrism.Core/Voice/VoiceSpeechSegmenter.cs|22
src/AgentPrism.Core/Voice/VoiceUtteranceBuffer.cs|30
src/AgentPrism.Core/Webhooks/AgentPrismWebhookOptions.cs|25
src/AgentPrism.Core/Webhooks/AgentPrismWebhookOptionsValidator.cs|4
src/AgentPrism.Core/Webhooks/InMemoryWebhookStore.cs|3
src/AgentPrism.Core/Webhooks/WebhookDeliveryJobHandler.cs|21
src/AgentPrism.Core/Webhooks/WebhookPublisher.cs|11
src/AgentPrism.Core/Webhooks/WebhookSigner.cs|15
src/AgentPrism.Core/Webhooks/WebhookSocketGuard.cs|17
src/AgentPrism.Core/Webhooks/WebhookUrlValidator.cs|39
src/AgentPrism.Core/Workflows/WorkflowDefinitionValidator.cs|19
src/AgentPrism.Generators/AgentPrism.Generators.csproj|5
src/AgentPrism.Generators/EquatableArray.cs|5
src/AgentPrism.Generators/ParameterModel.cs|11
src/AgentPrism.Generators/ParameterTypeValidator.cs|8
src/AgentPrism.Generators/PolyfillIsExternalInit.cs|2
src/AgentPrism.Generators/SourceLocation.cs|5
src/AgentPrism.Generators/SourceWriter.cs|16
src/AgentPrism.Generators/ToolCandidate.cs|9
src/AgentPrism.Generators/ToolDiagnostics.cs|1
src/AgentPrism.Generators/ToolNameValidator.cs|4
src/AgentPrism.Generators/ToolRegistrationGenerator.cs|6
src/AgentPrism.Google/AgentPrism.Google.csproj|7
src/AgentPrism.Google/GoogleChatClientFactory.cs|34
src/AgentPrism.Google/GoogleModelCatalog.cs|11
src/AgentPrism.Google/GoogleModelProvider.cs|16
src/AgentPrism.Google/GoogleProviderExtensions.cs|21
src/AgentPrism.Google/GoogleProviderHealthCheck.cs|17
src/AgentPrism.Google/GoogleProviderNames.cs|14
src/AgentPrism.Google/GoogleProviderOptions.cs|19
src/AgentPrism.Google/GoogleProviderOptionsValidator.cs|8
src/AgentPrism.Google/GoogleProviderSettingsChatClient.cs|9
src/AgentPrism.Google/GoogleSafetySettings.cs|6
src/AgentPrism.Google/README.md|36
src/AgentPrism.Mcp/AgentPrism.Mcp.csproj|1
src/AgentPrism.Mcp/AgentPrismMcpBuilderExtensions.cs|27
src/AgentPrism.Mcp/AgentPrismMcpOptions.cs|14
src/AgentPrism.Mcp/Internal/InMemoryMcpTokenCache.cs|5
src/AgentPrism.Mcp/Internal/McpConnection.cs|47
src/AgentPrism.Mcp/Internal/McpDiscoveryService.cs|13
src/AgentPrism.Mcp/Internal/McpOAuthTokenCacheRegistry.cs|5
src/AgentPrism.Mcp/Internal/McpPromptSnapshot.cs|2
src/AgentPrism.Mcp/Internal/McpResourceContextProvider.cs|10
src/AgentPrism.Mcp/Internal/McpResourceReference.cs|4
src/AgentPrism.Mcp/Internal/McpResourceTrimming.cs|10
src/AgentPrism.Mcp/Internal/McpShortLivedConnection.cs|2
src/AgentPrism.Mcp/Internal/McpTenantTools.cs|12
src/AgentPrism.Mcp/Internal/McpToolCatalog.cs|32
src/AgentPrism.Mcp/Internal/McpToolNaming.cs|11
src/AgentPrism.Mcp/Internal/McpTransportFactory.cs|31
src/AgentPrism.Mcp/McpOAuthAuthorizationCoordinator.cs|23
src/AgentPrism.Mcp/McpPromptClient.cs|6
src/AgentPrism.Mcp/McpResourceClient.cs|4
src/AgentPrism.Mcp/McpToolRegistry.cs|6
src/AgentPrism.Mcp/README.md|34
src/AgentPrism.OpenAI/README.md|51
src/AgentPrism.PostgreSql/AgentPrism.PostgreSql.csproj|7
src/AgentPrism.PostgreSql/AgentPrismPostgreSqlBuilderExtensions.cs|93
src/AgentPrism.PostgreSql/AgentPrismPostgreSqlOptions.cs|13
src/AgentPrism.PostgreSql/AgentPrismPostgreSqlOptionsValidator.cs|11
src/AgentPrism.PostgreSql/Internal/NpgsqlDataSourceFactory.cs|10
src/AgentPrism.PostgreSql/Internal/PostgresDialect.cs|16
src/AgentPrism.PostgreSql/Internal/PostgresQueries.cs|183
src/AgentPrism.PostgreSql/README.md|4
src/AgentPrism.PostgreSql/Stores/PgVectorSearchStore.cs|13
src/AgentPrism.Sql.Shared/Migrations/MigrationDescriptor.cs|20
src/AgentPrism.Sql.Shared/Migrations/MigrationHostedService.cs|47
src/AgentPrism.Sql.Shared/Migrations/MigrationRunner.cs|42
src/AgentPrism.Sql.Shared/README.md|15
src/AgentPrism.Sql.Shared/Stores/SqlAgentDefinitionStore.cs|13
src/AgentPrism.Sql.Shared/Stores/SqlAgentFileStore.cs|35
src/AgentPrism.Sql.Shared/Stores/SqlAgentSkillStore.cs|7
src/AgentPrism.Sql.Shared/Stores/SqlApiKeyStore.cs|11
src/AgentPrism.Sql.Shared/Stores/SqlApprovalAndMcpStores.cs|27
src/AgentPrism.Sql.Shared/Stores/SqlAttachmentStore.cs|7
src/AgentPrism.Sql.Shared/Stores/SqlAuditLog.cs|7
src/AgentPrism.Sql.Shared/Stores/SqlChatHistoryProvider.cs|25
src/AgentPrism.Sql.Shared/Stores/SqlConversationBranchStore.cs|19
src/AgentPrism.Sql.Shared/Stores/SqlEvalStore.cs|26
src/AgentPrism.Sql.Shared/Stores/SqlExperimentStore.cs|21
src/AgentPrism.Sql.Shared/Stores/SqlIdempotencyStore.cs|12
src/AgentPrism.Sql.Shared/Stores/SqlJobScheduleStore.cs|10
src/AgentPrism.Sql.Shared/Stores/SqlJobStore.cs|19
src/AgentPrism.Sql.Shared/Stores/SqlPendingApprovalStore.cs|7
src/AgentPrism.Sql.Shared/Stores/SqlQuotaStore.cs|11
src/AgentPrism.Sql.Shared/Stores/SqlRetentionPolicyStore.cs|9
src/AgentPrism.Sql.Shared/Stores/SqlRetentionStore.cs|15
src/AgentPrism.Sql.Shared/Stores/SqlRunInputStore.cs|9
src/AgentPrism.Sql.Shared/Stores/SqlRunScoreStore.cs|5
src/AgentPrism.Sql.Shared/Stores/SqlRunStore.cs|81
src/AgentPrism.Sql.Shared/Stores/SqlSessionStore.cs|24
src/AgentPrism.Sql.Shared/Stores/SqlSingletonLeaseStore.cs|11
src/AgentPrism.Sql.Shared/Stores/SqlSkillScriptGrantStore.cs|8
src/AgentPrism.Sql.Shared/Stores/SqlTraceStore.cs|15
src/AgentPrism.Sql.Shared/Stores/SqlVoiceSessionStore.cs|7
src/AgentPrism.Sql.Shared/Stores/SqlWebhookStore.cs|14
src/AgentPrism.Sql.Shared/Stores/SqlWorkflowCheckpointStore.cs|13
src/AgentPrism.Sql.Shared/Stores/SqlWorkflowDefinitionStore.cs|15
src/AgentPrism.SqlServer/AgentPrism.SqlServer.csproj|13
src/AgentPrism.SqlServer/AgentPrismSqlServerBuilderExtensions.cs|83
src/AgentPrism.SqlServer/AgentPrismSqlServerOptions.cs|15
src/AgentPrism.SqlServer/AgentPrismSqlServerOptionsValidator.cs|10
src/AgentPrism.SqlServer/Internal/SqlServerDataSource.cs|10
src/AgentPrism.SqlServer/Internal/SqlServerDataSourceFactory.cs|7
src/AgentPrism.SqlServer/Internal/SqlServerDialect.cs|43
src/AgentPrism.SqlServer/Internal/SqlServerQueries.cs|147
src/AgentPrism.SqlServer/README.md|15
src/AgentPrism.Sqlite/AgentPrism.Sqlite.csproj|10
src/AgentPrism.Sqlite/AgentPrismSqliteBuilderExtensions.cs|41
src/AgentPrism.Sqlite/AgentPrismSqliteOptions.cs|19
src/AgentPrism.Sqlite/AgentPrismSqliteOptionsValidator.cs|15
src/AgentPrism.Sqlite/Internal/SqliteDataSource.cs|14
src/AgentPrism.Sqlite/Internal/SqliteDataSourceFactory.cs|5
src/AgentPrism.Sqlite/Internal/SqliteDialect.cs|59
src/AgentPrism.Sqlite/Internal/SqliteQueries.cs|144
src/AgentPrism.Sqlite/README.md|29
src/AgentPrism.Templates/AgentPrism.Templates.csproj|25
src/AgentPrism.Templates/README.md|10
src/AgentPrism.Templates/content/AgentPrism.Starter/.template.config/template.json|4
src/AgentPrism.Templates/content/AgentPrism.Starter/AgentPrism.Starter.csproj|2
src/AgentPrism.Templates/content/AgentPrism.Starter/Program.cs|14
src/AgentPrism.Templates/content/AgentPrism.Starter/Tools/OrderTools.cs|9
src/AgentPrism.Testing/AgentPrism.Testing.csproj|18
src/AgentPrism.Testing/AgentPrismAssertionException.cs|8
src/AgentPrism.Testing/AgentPrismTestHost.cs|15
src/AgentPrism.Testing/AgentPrismTestHostOptions.cs|5
src/AgentPrism.Testing/FakeModelProvider.cs|40
src/AgentPrism.Testing/FakeModelRequest.cs|3
src/AgentPrism.Testing/Internal/FakeChatClient.cs|7
src/AgentPrism.Testing/Internal/FakeModelScript.cs|18
src/AgentPrism.Testing/Internal/SseReader.cs|5
src/AgentPrism.Testing/README.md|34
src/AgentPrism.Testing/RunAssertions.cs|29
src/AgentPrism.UI/AgentPrism.UI.Frontend.targets|30
src/AgentPrism.UI/AgentPrism.UI.csproj|9
src/AgentPrism.UI/AgentPrismUiBuilderExtensions.cs|8
src/AgentPrism.UI/Internal/EmbeddedUiAssetCatalog.cs|13
src/AgentPrism.UI/Internal/EmbeddedUiProvider.cs|29
src/AgentPrism.UI/Internal/UiAsset.cs|10
src/AgentPrism.UI/README.md|20
src/AgentPrism.UI/frontend/src/components/cancel-run-button.tsx|1
src/AgentPrism.UI/frontend/src/components/command-palette.tsx|1
src/AgentPrism.UI/frontend/src/components/feedback-control.tsx|2
src/AgentPrism.UI/frontend/src/components/mcp-server-detail.tsx|1
src/AgentPrism.UI/frontend/src/components/promote-to-eval-case.tsx|1
src/AgentPrism.UI/frontend/src/lib/api.ts|2
src/AgentPrism.UI/frontend/src/lib/i18n.tsx|1
src/AgentPrism.UI/frontend/src/lib/palette.test.ts|1
src/AgentPrism.UI/frontend/src/lib/types.ts|3
src/AgentPrism.UI/frontend/src/screens/dashboard.tsx|2
src/AgentPrism.UI/frontend/src/screens/run-detail.tsx|2
src/AgentPrism.Voice/AgentPrism.Voice.csproj|5
src/AgentPrism.Voice/Internal/ElevenLabsJson.cs|5
src/AgentPrism.Voice/Internal/ElevenLabsSpeechClient.cs|45
src/AgentPrism.Voice/Internal/VoicePricing.cs|9
src/AgentPrism.Voice/README.md|24
src/AgentPrism.Voice/Tools/ListVoicesTool.cs|6
src/AgentPrism.Voice/Tools/SpeakTool.cs|19
